RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Current Status,Churn Prediction Label,Churn Likelihood (%),Churn Prediction
5494,15682084,Chinomso,680,France,Male,31,9,0,2,Has Credit Card,Not Active,36145.53,Stay,0,0.002601277,Stay
3915,15669326,Gordon,658,France,Male,44,2,168396.34,1,Has Credit Card,Active,14178.73,Stay,0,43.404533,Stay
2139,15688619,Scott,718,Spain,Male,45,3,105266.32,2,Has Credit Card,Active,193724.51,Stay,0,0.19812953,Stay
5455,15754301,Bruche,704,France,Male,39,5,0,1,Has Credit Card,Not Active,6416.92,Stay,0,12.306216,Stay
5380,15730796,Barker,627,France,Female,21,7,98993.02,1,Has Credit Card,Active,169156.64,Stay,0,0.72150874,Stay
8986,15802118,Ignatieff,664,Spain,Male,41,7,123428.69,1,Has Credit Card,Active,164924.11,Stay,0,3.8675714,Stay
4024,15629187,Titheradge,535,France,Male,38,8,85982.07,1,Has Credit Card,Not Active,9238.35,Stay,0,2.0893185,Stay
3486,15728456,Martinez,604,France,Male,33,3,0,1,Has Credit Card,Not Active,42171.13,Exit,1,52.484085,Exit
2456,15727490,Scott,661,France,Male,47,5,0,1,No Credit Card,Active,107243.31,Exit,1,80.02664,Exit
2465,15725818,Chibuzo,583,Germany,Male,40,4,107041.3,1,Has Credit Card,Active,5635.63,Stay,0,20.601862,Stay
8697,15647572,Greece,504,Spain,Male,34,0,54980.81,1,Has Credit Card,Active,136909.88,Stay,0,3.4938786,Stay
1370,15722902,Chizuoke,652,Germany,Male,50,8,125437.64,1,Has Credit Card,Active,17160.94,Exit,1,69.78034,Exit
6689,15814267,Zhdanova,550,France,Male,22,6,154377.3,1,Has Credit Card,Active,51721.52,Stay,0,1.1970941,Stay
7457,15598614,Lucchesi,790,Spain,Male,20,8,0,2,Has Credit Card,Not Active,168152.76,Stay,0,0.00593467,Stay
9975,15695474,Barker,583,France,Male,33,7,122531.86,1,Has Credit Card,Not Active,13549.24,Stay,0,1.8942688,Stay
1902,15781034,Mason,796,Spain,Male,67,5,0,2,No Credit Card,Active,54871.02,Stay,0,0.002638274,Stay
4872,15575858,Bergamaschi,763,France,Male,40,3,0,2,Has Credit Card,Not Active,134281.11,Stay,0,4.923982,Stay
4711,15685653,Benson,585,Germany,Female,40,3,162261.01,2,Has Credit Card,Not Active,137028.51,Stay,0,0.5529858,Stay
7887,15744979,Fowler,666,France,Female,36,8,0,1,No Credit Card,Active,158666.99,Stay,0,5.4619193,Stay
1794,15777922,Afamefuna,629,Spain,Male,36,1,161757.87,2,Has Credit Card,Active,146371.72,Stay,0,0.86064905,Stay
2875,15733581,Duncan,831,Germany,Male,32,9,80262.66,1,Has Credit Card,Not Active,194867.78,Stay,0,3.0662253,Stay
6218,15670866,Chiu,693,France,Male,31,2,0,2,Has Credit Card,Active,107759.31,Stay,0,3.8099673,Stay
5214,15783752,Lindsay,752,Germany,Male,29,4,129514.99,1,Has Credit Card,Active,102930.46,Stay,0,1.9644119,Stay
2246,15578799,Anayolisa,625,France,Female,58,10,53772.73,1,Has Credit Card,Active,192072.1,Exit,1,94.53185,Exit
1742,15742638,Wang,747,France,Female,25,4,0,2,No Credit Card,Active,42039.67,Stay,0,0.0934515,Stay
1021,15654673,Onyinyechukwuka,625,France,Male,49,6,173434.9,1,Has Credit Card,Not Active,165580.93,Exit,0,48.80857,Stay
706,15580148,Welch,750,Germany,Male,40,5,168286.81,3,Has Credit Card,Not Active,20451.99,Exit,1,99.76366,Exit
4295,15662203,Bremer,579,Germany,Female,42,3,137560.38,2,Has Credit Card,Active,85424.34,Stay,0,8.664584,Stay
5577,15635964,Eve,566,Germany,Male,65,4,120100.41,1,Has Credit Card,Not Active,107563.16,Exit,1,99.43874,Exit
7167,15699238,Craig,618,Spain,Female,40,8,0,2,Has Credit Card,Not Active,80204.38,Stay,0,39.83117,Stay
8178,15610711,Eluemuno,678,Germany,Female,40,8,128644.46,1,No Credit Card,Not Active,167673.37,Stay,1,57.136345,Exit
909,15754713,Rivera,685,Spain,Male,31,10,135213.71,1,Has Credit Card,Active,125777.28,Stay,0,0.044189822,Stay
5194,15767757,Pisano,562,Spain,Female,29,9,120307.58,1,Has Credit Card,Active,6795.61,Stay,0,11.203542,Stay
3078,15673367,Humffray,587,Germany,Male,33,6,132603.36,1,Has Credit Card,Not Active,55775.72,Stay,0,36.140514,Stay
9367,15656009,McIntyre,736,France,Female,36,6,0,1,Has Credit Card,Not Active,70496.66,Stay,0,37.528008,Stay
595,15603925,Greco,779,Spain,Female,26,4,174318.13,2,No Credit Card,Active,38296.21,Stay,0,0.21056943,Stay
5305,15671345,Piccio,531,Spain,Female,42,6,75302.85,2,No Credit Card,Not Active,57034.35,Stay,0,0.88008744,Stay
441,15782735,Chukwuemeka,626,France,Female,35,3,0,1,No Credit Card,Not Active,80190.36,Stay,0,35.700886,Stay
7607,15571571,Ting,680,Germany,Female,31,3,127331.46,3,Has Credit Card,Active,176433.6,Stay,1,98.04793,Exit
4093,15780779,Ramsbotham,583,Spain,Female,40,4,0,2,Has Credit Card,Not Active,114093.73,Stay,0,30.353365,Stay
6135,15769781,Nucci,699,Spain,Female,25,8,0,2,Has Credit Card,Active,52404.47,Stay,0,0.2695961,Stay
11,15767821,Bearce,528,France,Male,31,6,102016.72,2,No Credit Card,Not Active,80181.12,Stay,0,0.46410528,Stay
3777,15652218,Morrison,750,France,Male,33,2,152302.72,1,Has Credit Card,Not Active,71333.44,Stay,0,23.432013,Stay
9000,15810910,Royston,702,Spain,Female,38,9,0,2,Has Credit Card,Active,158527.45,Stay,0,0.29855374,Stay
3709,15679983,Garmon,565,France,Male,34,7,0,1,No Credit Card,Not Active,74593.84,Stay,0,5.480762,Stay
3781,15685290,Wall,595,Germany,Male,46,5,142360.62,2,Has Credit Card,Not Active,48421.4,Exit,0,20.564404,Stay
94,15640635,Capon,769,France,Male,29,8,0,2,Has Credit Card,Active,172290.61,Stay,0,0.005274183,Stay
9240,15799653,Fiorentino,583,Germany,Female,32,7,94753.55,2,Has Credit Card,Active,18149.03,Stay,0,0.01505799,Stay
3950,15717937,Gibbons,554,Germany,Male,43,5,99906.89,1,No Credit Card,Not Active,24983.39,Stay,0,45.416393,Stay
5786,15711733,Rapuokwu,753,France,Male,48,4,0,2,No Credit Card,Active,146821.42,Stay,0,0.4365281,Stay
4871,15573888,Ponomaryov,648,Germany,Female,43,1,107963.38,1,No Credit Card,Not Active,186438.86,Exit,1,54.639156,Exit
4803,15756871,Capon,512,Spain,Male,39,3,0,1,Has Credit Card,Not Active,134878.19,Stay,1,64.85312,Exit
4868,15768124,Liu,648,France,Female,34,3,0,1,Has Credit Card,Not Active,54726.43,Stay,0,24.826517,Stay
293,15655774,Booth,583,France,Male,27,7,0,2,Has Credit Card,Not Active,51285.49,Stay,0,0.03407597,Stay
7889,15683657,Stephenson,594,France,Female,31,0,79340.95,1,Has Credit Card,Not Active,78255.86,Stay,0,6.6716156,Stay
7406,15704315,Teng,556,France,Male,34,8,163757.06,1,Has Credit Card,Active,104000.06,Stay,0,0.2973801,Stay
5596,15616431,Chiu,608,France,Male,33,4,0,1,No Credit Card,Active,130474.03,Stay,0,33.04326,Stay
2887,15675328,Knight,449,France,Female,37,6,0,2,Has Credit Card,Not Active,82176.48,Stay,0,0.4269763,Stay
6455,15705899,Craig,597,Spain,Male,35,0,127510.99,1,Has Credit Card,Active,155356.34,Stay,0,1.1482899,Stay
2543,15791102,Mai,549,Germany,Male,41,9,95020.8,3,Has Credit Card,Active,131710.59,Exit,1,99.46262,Exit
1766,15770101,Millar,766,Germany,Male,43,6,112088.04,2,Has Credit Card,Active,36706.56,Stay,0,1.0237812,Stay
6801,15743149,Findlay,711,France,Female,35,8,0,1,Has Credit Card,Active,67508.01,Stay,0,26.697868,Stay
1878,15643630,Quaife,770,Spain,Male,55,9,63127.41,2,Has Credit Card,Not Active,185211.28,Exit,0,20.218414,Stay
1982,15630913,Rosas,476,Spain,Female,69,1,105303.73,1,No Credit Card,Active,134260.34,Stay,0,12.970723,Stay
9730,15615330,Tretiakova,651,France,Male,23,10,0,2,Has Credit Card,Active,170099.23,Stay,0,0.020772696,Stay
9609,15638247,Boan,700,Spain,Male,44,9,0,2,Has Credit Card,Not Active,142287.65,Stay,0,2.8094344,Stay
2686,15672115,Lettiere,679,France,Male,60,6,0,2,Has Credit Card,Active,77331.77,Stay,0,0.08471459,Stay
8931,15665759,Russell,724,France,Female,69,5,117866.92,1,Has Credit Card,Active,62280.91,Stay,0,1.8625703,Stay
3459,15748673,Nepean,770,France,Female,37,9,0,2,No Credit Card,Not Active,22710.72,Stay,0,0.25282273,Stay
4542,15815131,Howells,617,Spain,Female,36,7,115617.24,1,Has Credit Card,Active,71519.4,Stay,0,1.7820723,Stay
2179,15609562,MacDonald,774,Spain,Female,43,1,116360.07,1,Has Credit Card,Not Active,17004.14,Stay,0,29.04523,Stay
4451,15791191,Mitchell,633,France,Male,59,2,103996.74,1,Has Credit Card,Active,103159.11,Stay,0,18.55013,Stay
3860,15694450,Bianchi,677,France,Male,42,5,99580.13,1,Has Credit Card,Not Active,21007.96,Stay,0,21.294294,Stay
7624,15812470,Allan,719,France,Male,61,5,0,2,No Credit Card,Active,29132.43,Stay,0,0.05327046,Stay
7655,15641007,Holden,614,France,Female,38,4,72594,1,Has Credit Card,Active,76042.48,Stay,0,19.04259,Stay
4520,15713769,Michelides,617,Spain,Male,38,7,0,1,Has Credit Card,Active,27239.28,Stay,1,67.04017,Exit
2518,15577064,Onyekaozulu,592,Germany,Male,36,2,104702.65,2,Has Credit Card,Not Active,107948.72,Stay,0,13.577848,Stay
4837,15728078,Yeh,609,France,Male,26,10,126392.18,1,No Credit Card,Active,43651.49,Stay,0,0.2680612,Stay
2886,15716024,Dennis,660,Spain,Male,42,5,0,2,Has Credit Card,Not Active,115509.59,Stay,0,0.7095864,Stay
7282,15735572,Lawrence,629,France,Male,59,9,113657.83,1,Has Credit Card,Active,116848.79,Exit,0,0.39578053,Stay
6256,15589017,Chiu,547,Germany,Male,55,4,111362.76,3,Has Credit Card,Not Active,16922.28,Exit,1,99.998764,Exit
4540,15574206,Shillito,718,France,Female,37,7,0,2,Has Credit Card,Active,55100.09,Stay,0,9.610358,Stay
5640,15801316,Ifeatu,523,France,Male,61,8,66250.71,1,Has Credit Card,Active,21859.06,Stay,0,14.0655155,Stay
9460,15640580,Obiora,650,France,Female,47,9,0,1,Has Credit Card,Not Active,187943.6,Stay,1,94.96835,Exit
3482,15644686,Kennedy,729,Spain,Female,34,9,53299.96,2,Has Credit Card,Active,42855.97,Stay,0,0.12254886,Stay
1278,15721719,Calabresi,743,France,Male,42,7,77002.2,2,Has Credit Card,Active,80428.42,Stay,0,3.682785,Stay
3147,15730688,Yu,548,France,Female,28,8,116755.5,2,Has Credit Card,Active,158585.17,Exit,0,0.4101721,Stay
8263,15772503,Burns,737,France,Female,33,4,0,2,Has Credit Card,Not Active,115115.32,Stay,0,0.98595804,Stay
3206,15733973,Bibi,850,France,Female,42,8,0,1,Has Credit Card,Not Active,19632.64,Exit,1,79.76738,Exit
9893,15796370,Shah,604,Spain,Male,40,5,155455.43,1,No Credit Card,Active,113581.85,Stay,0,0.38627198,Stay
2743,15576126,Young,649,France,Female,41,2,125785.23,1,Has Credit Card,Active,70523.92,Stay,0,26.197124,Stay
6077,15721019,Jones,687,France,Female,24,3,110495.27,1,Has Credit Card,Not Active,158615.41,Stay,0,8.617126,Stay
4048,15656707,Ma,720,Spain,Male,21,2,123200.78,1,Has Credit Card,Active,180712.28,Stay,0,0.118230574,Stay
5732,15800746,Watson,674,France,Male,45,7,144889.18,1,Has Credit Card,Active,102591.9,Exit,0,2.625562,Stay
2946,15776348,Rogers,835,Germany,Male,20,4,124365.42,1,No Credit Card,Not Active,180197.74,Exit,0,3.1831458,Stay
5791,15646351,Somerville,486,Spain,Male,27,7,0,2,Has Credit Card,Not Active,28823.04,Stay,0,0.01395413,Stay
6795,15694098,Jackson,575,France,Female,54,9,68332.96,1,Has Credit Card,Active,144390.75,Stay,1,96.81929,Exit
6544,15796218,Wei,814,Germany,Male,29,1,131968.57,2,Has Credit Card,Active,147693.92,Stay,0,0.003938223,Stay
701,15803457,Hao,750,France,Female,32,5,0,2,Has Credit Card,Not Active,95611.47,Stay,0,1.2190802,Stay
3575,15683375,Compton,541,France,Female,32,4,0,1,Has Credit Card,Active,114951.42,Stay,0,1.435915,Stay
7700,15622289,Rizzo,605,Spain,Female,36,9,0,2,No Credit Card,Active,35521.63,Stay,0,0.10849703,Stay
2516,15744327,Ruth,564,France,Male,40,4,0,1,Has Credit Card,Not Active,85455.62,Exit,1,63.66235,Exit
3001,15584545,Aksenov,532,France,Female,40,5,0,2,No Credit Card,Active,177099.71,Stay,0,2.8375614,Stay
5821,15717231,Yang,721,Germany,Male,37,4,98459.6,1,No Credit Card,Not Active,90821.66,Stay,0,9.117329,Stay
8582,15580213,McIntyre,585,France,Female,43,2,0,2,Has Credit Card,Not Active,89402.54,Stay,0,3.74917,Stay
3685,15714006,Gardener,482,France,Female,35,2,133111.73,1,No Credit Card,Active,79957.95,Stay,0,1.3320891,Stay
2996,15582492,Moore,535,France,Female,29,2,112367.34,1,Has Credit Card,Not Active,185630.76,Stay,0,1.9635713,Stay
4253,15787830,Bailey,452,Germany,Male,33,7,153663.27,1,Has Credit Card,Not Active,111868.23,Stay,0,1.5666627,Stay
3412,15815628,Moysey,711,France,Female,37,8,113899.92,1,No Credit Card,Not Active,80215.2,Stay,0,2.1965373,Stay
7963,15623630,Foster,634,Germany,Female,56,3,116251.24,1,No Credit Card,Active,42429.88,Exit,1,94.96881,Exit
6310,15785342,Shipp,705,France,Male,25,9,0,2,No Credit Card,Active,112331.19,Stay,0,0.012315289,Stay
8612,15617029,Young,596,Spain,Female,30,1,0,2,Has Credit Card,Not Active,8125.39,Stay,0,6.3874774,Stay
5013,15703106,K'ung,575,France,Male,40,5,0,2,Has Credit Card,Active,122488.59,Stay,0,0.08474599,Stay
7751,15805162,Sutherland,550,France,Male,25,0,0,2,Has Credit Card,Active,184221.11,Stay,0,0.000885932,Stay
5980,15698167,Kumm,677,France,Female,24,0,148298.59,2,No Credit Card,Not Active,182913.95,Stay,0,15.908381,Stay
4049,15653715,Coates,602,France,Female,63,7,0,2,Has Credit Card,Active,56323.21,Stay,0,0.9365689,Stay
4900,15696852,Hsu,803,France,Female,32,9,192122.84,1,Has Credit Card,Active,54277.45,Exit,1,62.90532,Exit
1319,15665077,Vogel,598,France,Female,43,5,0,3,Has Credit Card,Active,100722.72,Exit,1,98.384315,Exit
9773,15750549,Akobundu,660,Germany,Male,30,1,84440.1,2,Has Credit Card,Active,60485.98,Stay,0,0.007276887,Stay
9138,15583026,Welch,535,France,Female,38,0,135919.33,1,Has Credit Card,Not Active,80425.65,Stay,0,11.094479,Stay
7143,15654859,Ngozichukwuka,612,Spain,Female,63,2,131629.17,2,Has Credit Card,Not Active,122109.58,Exit,1,98.65667,Exit
1898,15735428,Talbot,673,Spain,Female,37,0,0,2,No Credit Card,Not Active,82351.06,Stay,0,1.953275,Stay
7466,15772941,Lane,666,Germany,Male,30,3,110153.27,1,No Credit Card,Active,74849.46,Stay,0,2.940333,Stay
604,15592387,Burke,566,France,Male,30,5,0,1,Has Credit Card,Not Active,54926.51,Exit,0,9.2498255,Stay
2847,15674950,Ebelechukwu,544,Germany,Male,39,4,142406.43,2,Has Credit Card,Not Active,146637.45,Stay,0,0.27967933,Stay
8208,15635125,Findlay,566,Spain,Male,63,2,120787.18,2,Has Credit Card,Active,52198.84,Stay,0,0.29160467,Stay
394,15684548,Demidov,556,Spain,Male,38,8,0,2,No Credit Card,Not Active,417.41,Exit,0,0.22411677,Stay
4437,15664498,Golovanov,508,France,Male,26,7,205962,1,Has Credit Card,Not Active,156424.4,Stay,0,0.087252006,Stay
9448,15810390,Amadi,718,France,Female,41,1,0,2,No Credit Card,Active,27509.52,Exit,0,2.7499068,Stay
7235,15624595,Chiang,512,Spain,Female,35,5,124580.69,1,Has Credit Card,Active,18785.48,Stay,0,11.430316,Stay
5399,15648933,Reilly,831,Germany,Male,44,3,111100.98,1,Has Credit Card,Active,28144.07,Exit,0,18.591993,Stay
96,15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,No Credit Card,Active,121277.78,Stay,0,0.35528147,Stay
1663,15800229,Thorpe,695,Germany,Male,40,7,139022.24,1,No Credit Card,Active,193383.13,Stay,0,1.1071941,Stay
8971,15636105,Chung,758,Spain,Male,61,2,0,2,Has Credit Card,Active,43982.41,Stay,0,0.112363406,Stay
5131,15631721,Millar,691,Germany,Male,38,9,163965.69,2,No Credit Card,Active,103511.26,Stay,0,0.53336775,Stay
1489,15625824,Kornilova,596,Spain,Male,30,6,121345.88,4,Has Credit Card,Not Active,41921.75,Exit,1,99.37748,Exit
8317,15592025,Nnaemeka,651,France,Male,53,7,0,2,Has Credit Card,Active,130132.41,Stay,0,0.8500675,Stay
2708,15628203,Pai,637,France,Female,38,3,104339.56,1,No Credit Card,Not Active,119882.86,Stay,0,0.5733353,Stay
1596,15711378,Willis,677,France,Male,38,4,0,2,Has Credit Card,Not Active,187800.63,Stay,0,0.02668562,Stay
9278,15604832,Hsia,633,France,Male,29,7,0,1,Has Credit Card,Active,130224.73,Stay,0,1.9696217,Stay
2378,15637650,Williams,549,France,Male,50,9,94748.76,2,No Credit Card,Active,13608.18,Stay,0,7.9721107,Stay
5141,15617790,Hanson,626,France,Female,29,4,105767.28,2,No Credit Card,Not Active,41104.82,Stay,0,1.4907281,Stay
6148,15690526,Tuan,690,Germany,Male,31,2,137260.45,2,Has Credit Card,Not Active,55387.28,Stay,0,6.158578,Stay
8242,15592451,Lombardi,565,France,Male,32,9,0,2,Has Credit Card,Not Active,5388.3,Stay,0,0.00942509,Stay
3949,15743818,Rowley,748,Spain,Male,58,9,122330.7,2,No Credit Card,Active,124429.19,Stay,0,20.87534,Stay
3934,15758013,Napolitano,698,France,Male,37,5,98400.61,2,No Credit Card,Not Active,25017.28,Stay,0,0.0328212,Stay
4798,15666173,Chidumaga,793,Germany,Female,32,1,96408.98,1,Has Credit Card,Active,138191.81,Stay,0,4.0712495,Stay
4373,15730137,Udegbulam,628,France,Male,31,0,88421.81,1,No Credit Card,Not Active,72350.47,Stay,0,0.7168511,Stay
9863,15651958,Giles,756,France,Male,27,8,0,2,Has Credit Card,Active,157932.75,Stay,0,0.002925201,Stay
8243,15790455,Obialo,478,France,Female,50,2,0,1,No Credit Card,Active,93332.64,Exit,0,38.100452,Stay
3449,15610903,Chukwueloka,560,Spain,Female,31,5,125341.69,1,Has Credit Card,Not Active,79547.39,Stay,0,14.0116005,Stay
2944,15639277,Lin,678,France,Female,41,9,0,1,No Credit Card,Not Active,13160.03,Stay,1,86.21589,Exit
2466,15612071,Wilson,763,Spain,Female,32,10,95153.77,1,No Credit Card,Active,81310.1,Stay,0,0.024365645,Stay
8583,15637947,Wei,668,Spain,Male,32,1,134446.04,1,No Credit Card,Active,111241.37,Stay,0,13.244094,Stay
5507,15697028,McClinton,590,Spain,Male,34,0,65812.35,2,No Credit Card,Active,160346.3,Stay,0,0.62115926,Stay
2699,15729954,Azuka,586,France,Female,28,5,0,3,Has Credit Card,Not Active,170487.4,Exit,1,78.07657,Exit
2448,15715769,Hao,621,France,Male,26,2,75237.54,1,No Credit Card,Active,44220.4,Stay,0,0.287755,Stay
20,15568982,Hao,726,France,Female,24,6,0,2,Has Credit Card,Active,54724.03,Stay,0,18.339426,Stay
2749,15753332,Loftus,401,Germany,Male,48,8,128140.17,1,Has Credit Card,Not Active,175753.55,Exit,1,99.87488,Exit
5400,15628904,Bowen,733,Spain,Male,35,8,102918.38,1,Has Credit Card,Active,45959.86,Stay,0,0.07526116,Stay
8079,15618446,Nnonso,576,France,Female,50,8,0,2,Has Credit Card,Active,57802.62,Stay,0,1.6347227,Stay
6872,15658067,Walker,636,Germany,Female,48,3,120568.41,1,Has Credit Card,Not Active,190160.04,Exit,1,99.53061,Exit
4709,15811985,Power,530,Spain,Male,44,6,0,2,No Credit Card,Not Active,55893.37,Stay,0,0.18026215,Stay
9477,15571529,Kirby,650,Germany,Female,48,7,138232.24,1,Has Credit Card,Not Active,57594.78,Stay,1,88.38218,Exit
810,15778463,Ikenna,657,France,Female,37,6,95845.6,1,Has Credit Card,Not Active,122218.23,Stay,0,13.900605,Stay
7478,15646190,Saunders,677,France,Female,56,0,119963.45,1,No Credit Card,Not Active,158325.87,Exit,1,99.48143,Exit
2274,15679299,Shen,726,Spain,Female,27,7,123826.07,1,No Credit Card,Active,78970.58,Stay,0,2.4092577,Stay
1924,15629575,Wheare,717,France,Male,36,2,148061.89,1,Has Credit Card,Not Active,179128.69,Exit,0,7.5325937,Stay
1471,15762332,Ulyanova,568,Germany,Female,31,1,61592.14,2,Has Credit Card,Active,61796.64,Stay,0,0.004431647,Stay
7935,15803886,Barber,629,Spain,Male,31,6,132876.55,1,Has Credit Card,Active,130862.11,Stay,0,29.720375,Stay
7408,15766663,Mahmood,639,France,Male,22,4,0,2,Has Credit Card,Not Active,28188.96,Stay,0,0.047019225,Stay
2407,15725039,McIntyre,702,Spain,Male,32,8,71667.74,1,Has Credit Card,Active,126082.18,Stay,0,1.0636692,Stay
1143,15763625,Hazon,793,Spain,Male,41,9,0,2,Has Credit Card,Not Active,152153.74,Stay,0,0.023217136,Stay
1748,15659486,Yudina,586,Germany,Male,34,9,74309.81,1,Has Credit Card,Not Active,15034.93,Stay,0,1.8279914,Stay
5710,15606158,Genovese,644,France,Female,39,9,0,1,Has Credit Card,Not Active,3740.93,Stay,0,2.0052135,Stay
4976,15573278,Kennedy,743,France,Male,39,6,0,2,Has Credit Card,Not Active,44265.28,Stay,0,1.738192,Stay
7301,15788224,Sanderson,669,Germany,Male,45,1,123949.75,1,No Credit Card,Not Active,110881.56,Stay,1,86.66675,Exit
8149,15572777,Meng,780,Spain,Male,47,7,86006.21,1,Has Credit Card,Active,37973.13,Stay,0,3.1744242,Stay
2834,15680346,Chuang,683,Spain,Male,40,8,0,1,Has Credit Card,Not Active,75848.22,Stay,1,50.75093,Exit
3132,15614187,Pottinger,648,Germany,Female,39,3,126935.98,2,No Credit Card,Active,57995.74,Stay,0,32.420044,Stay
1311,15759317,Vasilieva,748,Germany,Female,27,2,90971.85,1,Has Credit Card,Active,131662.47,Stay,0,2.1527085,Stay
8651,15731865,Unwin,637,France,Male,27,1,0,2,Has Credit Card,Not Active,91291.2,Stay,0,0.07329998,Stay
6775,15569432,Macleod,656,France,Female,48,9,0,2,Has Credit Card,Active,85240.61,Exit,0,2.8396807,Stay
6757,15659567,Ch'iu,473,France,Female,39,9,117103.26,2,Has Credit Card,Active,85937.52,Exit,0,0.25772378,Stay
621,15682585,Guerra,593,France,Male,35,9,114193.24,1,Has Credit Card,Not Active,71154.1,Stay,0,2.7187777,Stay
2702,15797010,Shen,649,France,Female,31,2,0,2,Has Credit Card,Not Active,15200.61,Stay,0,1.4337764,Stay
2200,15770174,Piazza,762,France,Male,29,6,141389.06,1,Has Credit Card,Not Active,54122.89,Stay,1,81.32999,Exit
6197,15576304,Bailey,698,France,Male,29,5,95167.55,1,Has Credit Card,Active,152723.23,Stay,0,2.005348,Stay
8825,15752388,Doyle,643,Spain,Female,35,6,0,2,Has Credit Card,Active,41549.64,Stay,0,3.5305545,Stay
1047,15644200,Hamilton,807,Spain,Female,42,1,0,1,Has Credit Card,Not Active,16500.66,Exit,0,44.767292,Stay
5769,15729083,Gorman,674,France,Male,36,2,154525.7,1,No Credit Card,Active,27468.72,Stay,0,1.5465215,Stay
9948,15732202,Abramovich,615,France,Male,34,1,83503.11,2,Has Credit Card,Active,73124.53,Exit,0,0.049898393,Stay
9020,15810227,Fanucci,421,France,Male,34,2,0,2,Has Credit Card,Active,96615.23,Stay,0,0.025065927,Stay
744,15641675,Kirillova,611,France,Female,49,2,88915.37,3,No Credit Card,Not Active,161435.02,Exit,1,99.99957,Exit
223,15727829,McIntyre,567,France,Male,42,2,0,2,Has Credit Card,Active,167984.61,Stay,0,0.20902199,Stay
3150,15723373,Page,643,Spain,Female,34,8,117451.47,1,Has Credit Card,Not Active,65374.86,Stay,0,5.2061996,Stay
626,15604119,Alderete,850,Spain,Male,35,7,110349.82,1,No Credit Card,Not Active,126355.8,Stay,0,0.63858604,Stay
9335,15777217,Somadina,641,Spain,Male,25,10,0,2,Has Credit Card,Active,180808.39,Stay,0,0.002470947,Stay
7567,15732943,Okwuoma,574,Spain,Male,36,4,77967.5,1,Has Credit Card,Not Active,167066.95,Exit,0,1.7079433,Stay
4583,15663625,Johnson,501,France,Male,37,4,0,2,No Credit Card,Not Active,12470.3,Stay,0,0.05238668,Stay
5712,15730345,Miah,617,France,Female,35,2,104508.1,1,Has Credit Card,Active,147636.46,Stay,0,3.1949453,Stay
3285,15724150,Nkemdirim,814,France,Male,48,9,136596.85,1,Has Credit Card,Active,185791.9,Stay,0,0.8256947,Stay
7586,15580579,Trevisani,490,France,Female,40,1,0,1,Has Credit Card,Active,49594.19,Exit,0,14.037563,Stay
9647,15603111,Muir,850,Spain,Male,71,10,69608.14,1,Has Credit Card,Not Active,97893.4,Exit,1,75.50595,Exit
1531,15640953,Bligh,611,France,Female,26,2,107508.93,2,Has Credit Card,Active,120801.65,Stay,0,0.23989972,Stay
9686,15644280,Udegbunam,593,France,Male,45,4,138825.19,1,No Credit Card,Not Active,10828.78,Stay,0,8.392278,Stay
354,15812007,Power,670,Spain,Male,25,6,0,2,Has Credit Card,Active,78358.94,Stay,0,0.15190932,Stay
2475,15693199,Shao,739,France,Female,37,8,0,2,Has Credit Card,Not Active,191557.1,Exit,0,1.1909298,Stay
8014,15809872,Ikechukwu,650,France,Male,32,2,84906.45,1,Has Credit Card,Not Active,163216.48,Stay,0,4.678541,Stay
6476,15566030,Tu,497,Germany,Male,41,5,80542.81,1,No Credit Card,Not Active,88729.22,Exit,0,0.39510477,Stay
6450,15625706,White,693,Germany,Male,45,2,116546.59,2,No Credit Card,Not Active,23140.28,Exit,0,4.136355,Stay
240,15795149,Stevens,703,France,Male,28,2,81173.83,2,No Credit Card,Active,162812.16,Stay,0,0.23499776,Stay
2626,15600724,Scott,567,Germany,Male,29,5,129750.68,1,Has Credit Card,Not Active,109257.59,Stay,0,9.624046,Stay
9787,15609521,Chimaraoke,803,Germany,Male,34,4,142929.16,2,Has Credit Card,Active,114869.56,Stay,0,0.09676164,Stay
7199,15773934,Fang,670,France,Male,33,6,88294.6,1,Has Credit Card,Not Active,66979.06,Stay,0,5.65874,Stay
7693,15807889,Wood,634,Germany,Male,74,5,108891.7,1,Has Credit Card,Not Active,10078.02,Stay,1,80.009636,Exit
2998,15756820,Fleming,655,France,Female,26,7,106198.5,1,No Credit Card,Active,32020.42,Stay,0,0.16475461,Stay
6441,15772559,Burrows,790,France,Female,47,10,148636.21,1,No Credit Card,Active,16119.96,Exit,0,47.46129,Stay
4563,15795895,Yermakova,678,Germany,Male,36,1,117864.85,2,Has Credit Card,Not Active,27619.06,Stay,0,3.7776406,Stay
8615,15809515,Lewis,797,Germany,Male,32,1,151922.94,1,Has Credit Card,Not Active,8877.06,Stay,0,47.851326,Stay
1480,15640260,Okorie,595,Germany,Male,32,8,131081.66,2,Has Credit Card,Active,69428.79,Stay,0,0.01512874,Stay
1019,15602010,Zikoranaudodimma,850,Germany,Female,45,5,103909.86,1,Has Credit Card,Not Active,60083.11,Exit,1,53.561848,Exit
3095,15738448,Sanford,480,Germany,Female,25,3,174330.35,2,No Credit Card,Not Active,181647.13,Stay,0,2.5815048,Stay
